
n_estimator,statistical_parity_difference,equal_opportunity_difference,average_abs_odds_difference,disparate_impact,theil_index
1742,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1743,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1744,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1745,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1746,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1747,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1748,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1749,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1750,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1751,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1752,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1753,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1754,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1755,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1756,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1757,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1758,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1759,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1760,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1761,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1762,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1763,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1764,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1765,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1766,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1767,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1768,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1769,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1770,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1771,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1772,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1773,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1774,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1775,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1776,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1777,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1778,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1779,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1780,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1781,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1782,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1783,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1784,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1785,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1786,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1787,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1788,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1789,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1790,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1791,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1792,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1793,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1794,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1795,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1796,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1797,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1798,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1799,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1800,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1801,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1802,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1803,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1804,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1805,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1806,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1807,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1808,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1809,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1810,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1811,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1812,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1813,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1814,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1815,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1816,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1817,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1818,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1819,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1820,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1821,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1822,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1823,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1824,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1825,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1826,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1827,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1828,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1829,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1830,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1831,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1832,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1833,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1834,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1835,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1836,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1837,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1838,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1839,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1840,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1841,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1842,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1843,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1844,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1845,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1846,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1847,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1848,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1849,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1850,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1851,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1852,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1853,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1854,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1855,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1856,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1857,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1858,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1859,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1860,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1861,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1862,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1863,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1864,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1865,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1866,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1867,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1868,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1869,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1870,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1871,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1872,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1873,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1874,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1875,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1876,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1877,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1878,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1879,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1880,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1881,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1882,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1883,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1884,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1885,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1886,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1887,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1888,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1889,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1890,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1891,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1892,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1893,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1894,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1895,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1896,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
